text,summary
central board secondary education cbse denied reports class textbook suggested figure best body shape females reference cbse news vehemently denied totally incorrect credible base statement issued board saidthe book referred media reports titled health physical education authored dr vk sharma published new saraswati house cbse recommend books private publishers affiliate schools rule affiliationbyelaws board clearly states school follow syllabus basis curriculum prescribed ncertcbse textbooks published ncert cbse far practicable statement saidaccording rules schools exercise extreme care selecting books private publishers content must scrutinised preclude objectionable content hurts feelings class community gender religious group society prescribing books content school take responsibility content cbse said action seems wilful malign name responsible organisation like cbse saidthe textbook even reasoned miss world miss universe beauty pageants take body shape consideration judging contestants,central board secondary education cbse denied reports class textbook suggested ideal female body shape cbse recommend books private publishers affiliate schools board stated book referred media reports titled health physical education published new saraswati house
following footsteps tamil nadu maharashtra govt passed bill amend prevention cruelty animals act paving way legalize bullock cart races state bill tabled lower house animal husbandry minister mahadev jankarlast week state cabinet decided appoint cabinet subcommittee study draft amendment bill revoke ban bullockcart racingthe reasoning given amendment follow promote tradition culture ensure preservation native breeds bulls also purity safety security wellbeingthe amendment applicable bullock cart races state known different names different parts like chakadi bailgada sharyat shankar paat bullock cart races allowed district traditionally held places bullock cart races could conducted prior permission collector condition pain suffering envisaged person person charge animal used conduct bullock cart raceaccording amendment person found guilty injuring causing harm animal shall punished three years imprisonment fine upto rs lakhaccording maharashtra amendment sec organising bullock cart races follow promote tradition culture offensealso readmaharashtra govt introduce bill restart bullock cart racingexclusive maharashtra govt seek legal opinion lifting ban bullock cart raceswatch video,maharashtra assembly thursday passed bill amend prevention cruelty animals act legalise bullock cart races state amendment aimed ensuring preservation native breeds bulls reports said earlier tamil nadu passed similar bill overturn supreme courtordered ban bulltaming sport jallikattu
might think highpaying relaxing job living nothing compared martin riese tastes different kinds bottled water gets paid tloads money yes read right riese german water expert believes water treated way wine mean well go around tasting varieties wine measuring comparing depth flavour cannot thing bottled water instead wine sommelier steward expert trained wine services riese actually water sommelier makes taste buds tingle nothing less ho might come differentlyshaped bottles look clear pure actually nothing kindnot many people know bottled water mineral water actually graded according tds level tds stands total dissolved solids mineral count water drink essentially means bottled water pure though might look like day age water treated differing mineral counts therefore different tastes water sommelier trained identify differencesalso read someone deep fried water successfully could water pakorasall need good job unquenchable thirst water riese one holds title water sommelier usa moved germany apparently water sommeliers quite common europe advocate water precious drink world cannot disagree water body depth know every time drink water sommeliers like riese believed lot smell sight well taste given rising water crises face globally increasing dependence packaged water developing sort flavour profile might way go future experts like riese actually part venture,german water expert martin riese works water sommelier paid taste water patina restaurant group california riese drinking water professionally since known certified water sommelier america also organises water tastings classes teach people identify different kinds water
army chief bipin rawat today looked unfazed comparison general dyer infamous jallianwala bagh incident said see army officer anything cannot affect prepared face people misinterpret comments made asked academician partha chatterjee comparing general dyer ordered firing crowd protesters jallianwala bagh amritsar april people killed need react chatterjee trying draw reaction somewhere else bother general saidasked hurt comparison said chief army staff general bipin rawat said indian army well prepared face external well internal threats country general bipin rawat said indian army fully ready two half front war india ready multifront warthe army chief added even though india ready multi front war effective mechanisms available defuse adverse situation even pm stated last forty years even single bullet fired indochina border said general rawatgeneral rawat also informed new strike corps strike corps raised specifically mountain warfare asking delay raising army chief said process complex takes time said raised scratch recruitments prepare army soldier takes three years recruitment process training orienting finally deployment general rawat went discuss modernisation plans army army saying government aware needs supporting us every manner make india good initiative give results two three years said general rawat,reacting academician partha chatterjee comparing general dyer army chief general bipin rawat thursday said hurt comparison see army officer anything cannot affect prepared face people misinterpret comments made rawat said
according mindblowing revelation mumbai police names bollywood actors used mumbai underworld refer various key terms drug supplying peddling businessthat mumbai underworld always code words commonplace things news anymore fact bollywood gangster films familiarised use words like khoka peti denote rs crore rs lakh respectively addition code words like supari contract killing lambi ak nine number ki chappal mm pistol list endlessalso read shah rukh priyanka bollywood celebs wish fans happy new yearsee pics heres saifkareena ranbir karishma celebrated new years evealso watch five reasons love hate sultan bollywood salman khannow report hindustan times revealed mumbai underworld lingo names actors used frequently strike drug dealsapparently sultan referred phone means person supplying organising drugs initially mumbai police would perplexed hearing statements like sultan always late sultan proved boxoffice hit phone police deciphered codethe mumbai underworlds list actors connote different terms drugdealing business includesranveer singhpeddlerranbir kapoorhostalia bhatt cocainekangana ranaut afeem,names bollywood celebrities including alia bhatt katrina kaif priyanka chopra used refer drugs underworld per mumbai police alia code name cocaine katrina used refer smack priyankas name code lsd ranveer singhs name used refer drug peddler
justin biebers maiden mumbai concert created quite stir much actual date international pop sensations pompous demands expensive tickets buzz around biebers india seem fizzle anytime soon understandably sothe love singer enthral indian fans dy patil stadium mumbai may post reportedly head towards north india according report hindustan times singers private plane bring india bea given traditional indian welcome replete performance folk dancers also read justin bieber also plans visit jaipur agra india visitwhats menuhindustan times reports pop sensation treated taste indian cuisine states biebers itinerary reportedly also include tryst butlers rajasthan additionally bieber troupe served food customised gold silverware post shared justin bieber justinbieber mar pm pdtwhich cities visit post gig mumbai bieber believed also jaipur delhi agra list singer visit taj mahal agra gateway india mumbai besides historical monuments across jaipur new delhi miss dennisa post shared justin bieber justinbieber mar pdtwhom meeting besides sighseeing schedule mumbai bieber plans attend blacktie boxing night reportedly attended celebrities like arjun rampal tiger shroff malaika arora khan sunny leone love boho chic denim jacket seemakhan styled kavs kavitalakhaniofficial assisted anjalisinghshekhawat hair makeup amazing photo tomasmouckaa post shared sunny leone sunnyleone may pdt,singer justin bieber set receive gifts many designers comes maiden concert india part purpose tour fashion designers rohit bal anamika khanna present customised outfits bieber manav gangwani plans gifting set customised sneakers ustad amjad ali khan gift bieber autographed sarod
samajwadi party vicepresident kiranmay nanda sacked attending national executive meet alleged mulayam singh yadavs signature may forged two different orders issued january first letter declared uttar pradesh chief minister akhilesh yadavs sp convention unconstitutional second letter addressed party vice president kiranmoy nanda sacking partydekh lijiye chithi jismein likha hai adhiveshan asamvaidanik hai usmein sign alag hain netaji ka nahi haikiranmoy nanda suspended sp leader pictwittercomdzbewqlxcinanda claims signs different one signature full name mulayam singh yadav second signature incomplete claims nandaa earlier akhilesh yadav also hinted mulayams name misused letters actually issued estrangeda uncle shivpal yadavbitter tusslethe tussle two factions led mulayam singh yadav son akhilesh gain control ruling samajwadi party pollbound uttar pradesh became bitter monday claim election symbol cyclebefore leaving delhi mulayam singh told media party belonged enjoyed support people indias populous statein delhi party sources said akhilesh show poll panel video recordings papers resolutions signed least per cent party workers number required call emergency convention per samajwadi party constitution also readsamajwadi coup akhilesh yadav ram gopal unseat party supremo mulayam singh proposalsalso readsamajwadi feud mulayam watches akhilesh yadav wins shivpal bruised,ousted sp vice president kiranmoy nanda sacked attending national executive meet alleged party chief mulayam singhs signatures forged two january orders one signature full name second signature incomplete nanda claimed two orders declared convention unconstitutional sacked kiranmoy nanda party
scarce rain chronically leaky aqueducts combined put romans risk drastic water rationing soon weeksky tg tv meteorologists noted sunday italy experienced one driest springs years parts country seen rainfall totals normal among hardesthit regions sardinia seeking natural disaster statusfarmers lobby coldiretti last week estimated bn bn worth damage done italian agriculture far dairy farmers lamenting drops milk production among suffering farmers growing canning tomatoes southeastern region puglia wine grapes throughout much italy cultivating olives signature crops nationanother afflicted area province parma area northcentral italy renowned parmigiano reggiano cheese prized prosciuttorome water supply worries turned political last week governor lazio region includes italian capital ordered water drawn lake bracciano supplies italian capital drastically decreasing water level posed danger aquatic life lakethe lake km rome used used backup water supply recent years seen tapped regular basisrome water company acea warned without lake drastic rationing loomed italian media said staggered water supply shutdowns could last long eight hours daily alternating neighbourhoods start soon wednesday rome famed fountains risk turned offthe move put populist star movement mayor virginia raggi pressure since city rome major shareholder acea michele meta democratic party lawmaker rome demanded know acea solutions besides rationing staggering capital water supply rome rainy days year first six months compared first half precipitation totals periods four times higher last year yearbut water supply pipelines rome area famed ancient roman times aqueducts segments still stand notoriously leakyla stampa daily reported sunday water energy environment companies lobby utilitalia analysed companies serving roughly half italy population concluded water loss rate inadequate infrastructure often decadesold ranged north central southern parts country,prolonged drought italy may lead water rationing country faces driest spring years reports said water supply shutdowns could last long eight hours daily parts country received rainfall totalling normal officials said drought could reportedly lead romes famed fountains turned
daunting incident jet airways flight veering runaway tuesday social media users media houses quick criticise pilot creating unsafe situations passengers passengers got minor injuries incident happened around dabolim airport goa really happened inside cockpit pilot could toldand powerful open letter published exclusively dailyo pilot jet airways flight opened,pilot jet airways goamumbai flight skid runway written open letter responding criticism love profession death meet end line work likely blamed wrote also requested media public judge pilots one mishap
samsung galaxy note fan waiting hear words note sold india despite bad whether went laid grave note might come back dead company minimize losses environmental penalties incurred disposal close million devicesupdate samsung denied plans sell refurbished galaxy note units india report samsung planning sell refurbished galaxy note smartphone india incorrect said samsung india spokesperson without offering detailsa korean website hankyung reports galaxy note due resurrection select places vietnam india probably south korea samsung electronics finalise designs may year go sale june expected several changes made phonealso read galaxy note exploded due battery confirms samsung samsung initially announced recall million note phones september identified cause fire manufacturing process problem one suppliers new note samsung said safe batteries different supplier continued catch firebut complete recall indepth analysis cause make battery material way battery shaped fit chassis caused short circuitnow samsung redesigning battery chassis battery said lower capacity mah samsung redesigning chassis might support dual curved screen called refurbished price expected considerably cheaper,south korean tech giant samsung refuted report claimed company plans sell refurbished units galaxy note india report said samsung slightly redesigned phone placed smaller battery prevent explosions samsung released findings internal investigation galaxy note explosions last month
friendship sachin tendulkar roger federer welldocumented india shining example sporting longevity hand witness swiss maestro sweep record eighth wimbledon triumph aged tendulkar royal box federer crushed croatia marin cilic straight sets sunday final spoke mutual admiration extends virtual world well roger follows cricket also something learnt roger playing video games prefers use sachin playing racquet game prefer roger tendulkar said tuesday unveiled brand ambassador sony sports network read sachin tendulkar heaps praises mithali raj calls tremendous athlete tendulkar signed grand career recalled joy watching different sports fantastic rub shoulders champions current era wimbledon got meet great rod laver bjorn borg amazing personalities go formula one get meet great personalities achieved much breathe soak atmosphere incredible remember race silverstone sir frank williams also sir jackie stewart great champion sir jackie took grid walk said take around tell read wimbledon roger federer got hangover due posttitle win celebrationstendulkar urged indian fans wholeheartedly support fifa world cup india host october age today world young looking competitive age looking push hard sometimes cross line guys stay within limits go deliver sportsperson best thing spectators responding india great opportunity show support sports taking next level sure spectators disappoint us indians go support youngsters indians,former cricketer sachin tendulkar said wimbledon champion roger federer connect playstation roger follows cricket playing video games prefers sachin playing racquet game prefer roger said sachin cricketer present semifinal federer defeated toma berdych reach th wimbledon final
gangster abu salem convicted last month mumbai serial blasts case moved plea monday seeking parole temporary bail marriage two years woman moved plea tada court seeking permission get married gangster woman june approached court allow marry salem reported salem married phone train journey taken lucknow court hearing police escortthe application since pending tada court hearing case mumbai blasts case salem recently convictedread mumbai serial blasts abu salem likely escape capital punishmenton monday salem moved application lawyer farhana shah may allowed attend officer registrar marry woman salem application attached judgements apex court citing examples accused allowed marry court asked cbi file reply plea given court two citations one bombay high court another delhi high court stating person granted bail parole marriage said shahthe tada court mumbai convicted salem five others june role serial bomb blasts march people killedthe cbi earlier month sought life imprisonment salem convicted stringent sections nowrepealed tada terrorist disruptive activities prevention act bomb blast case pti inputs,mumbai serial blasts convict abu salem monday moved plea mumbai court seeking temporary bail get married reports said application salem cited examples convicts granted bail get married trial court judge asked central bureau investigation cbi file response salems petition
six candidates filed papers presidential election first day nominations officials said wednesdayearlier day election commission issued notification presidential poll setting ball motion july election countrys highest constitutional post filed nominations wednesday include padmarajan salem tamil nadu earned moniker election king contesting electionshis name figures limca book records unsuccessful candidate earlier padmarajan contested political bigwigs like jayalalithaa karunanidhi ak anthony pv narasimha rao kr narayanan sm krishna prime minister manmohan singh rajya sabha polls president pranab mukherjee presidential electionothers filed nominations anand singh kushwaha gwalior madhya pradesh bala raj mahbubnagar telangana saira bano patel mumbai abdul hamid patel mumbai kondekar vijayprakash pune maharashtra lok sabha secretary general anoop mishra returning officer election issued notification nomination papers may delivered candidate proposersseconders later june voting take place pm july places fixed rulesthe vote count july four days incumbent pranab mukherjees term ends july new president set assume office following dayalso readpresidential election gopalkrishna gandhi vs nda candidate indias next president election commission begins process,man tamil nadu features limca book records unsuccessful candidate losing elections filed nomination presidential elections election king padmarajan contested pranab mukherjee manmohan singh padmarajan previously said wishes retain unsuccessful candidate title
mohammad shahabuddin former rashtriya janata dal rjd mp siwan acquitted yearold triple murder case jamdhedpur court case pertains murders anand rao janardan choubey pradeep mishra february near tata steel power house jugasalai police station area former mp currently lodged delhis high security tihar jail accused triple murder case along seven others namely dasrath singh rama singh birender singh saheb singh kallu singh sushil singh paras singh eight accused dasrath saheb birender died trial casethe supreme court february ordered shifting shahabuddin facing trial criminal cases siwan jail bihar tihar jail new delhi order came pleas siwanbased chandrakeshwar prasad whose three sons killed two separate incidents asha ranjan wife journalist rajdeo ranjan murdered siwan seeking shifting rjd leadera also readshahabuddin vs chhota rajan tihar siwan muscleman furious underworld donrjd strongman shahabuddins jailselfie goes viral sends cops tizzy,former rashtriya janata dal rjd mp mohammad shahabuddin acquitted jamshedpur court triple murder case took place february notably three eight accused died trial shahabuddin linked criminal cases currently lodged delhis highsecurity tihar jail
azhar ali wednesday became first pakistan batsman make one double century year slammed helping visitors declare first innings australia ongoing second test melbourne cricket groundazhars double century highest score pakistan cricketer australia put tourists well front chances forcing result reduced rain disrupted opening two days scorecard tucked two runs paceman mitchell starc bring milestone gave running jump joy ripping helmet spectators gave standing ovation batting partner wahab riaz jogged embrace himazhar balls broke yearold record surpassed majid khans,azhar ali became pakistans first test batsman hit two scores year posting australia boxing day test wednesday yearold became fourth pakistani hit scored west indies october ali also fifth pakistani batsman score test runs year
ghaziabad police monday arrested alleged arms supplier muzaffarnagar come sahibabad allegedly deliver cache newly developed arms live cartridges unidentified contactthe police said recovered countrymade weapons live cartridges delivered buyer mondaya team sihani gate police station nabbed mohammad ilyas accused crossing karhera exit early monday morning police said ilyas resident muzaffarnagar owns runs grocery shop also uses front sell arms regular customers accused brought weapons cartridges found manufactured illegal arms factory owned one mobin also coaccused case mobin told ilyas deliver arms contact ghaziabad give identity contact reached ghaziabad manish mishra assistant superintendent police saidhowever mobin could give information police nabbed ilyas along cache illegal weapons officers said bigger weapons generally sold rs apiece smaller ones shaped like pistols sold rs sources said illegal countrymade pistols generally manufactured spare parts trucks especially lower end steering gear shaped barrels strong withstand firepower illegal weapons shaped manufacturers help heat generated furnacethere several instances wherein police nabbed arms suppliers ghaziabadin april police arrested man carrying pistols magazines come ghaziabad muzaffarnagar deliver weaponsin january ghaziabad police arrested two persons shatabdipuram recovered three illegal pistols semibuilt magazines used store cartridges weapons possession ilyas also jail earlier connection supplying manufacturing arms suspect accused way meet mobin pasonda purchaser identified later teams launched search mobin presently absconding mishra said,ghaziabad police monday arrested man possession arms allegedly deliver unidentified buyer day police recovered countrymade weapons live cartridges allegedly manufactured illegal arms factory also jail earlier connection manufacturing supplying arms police said
recently ali asgar seen teasing sunil grover plane incident sony tvs sabe bada kalakar kapil sharma taking jab incidenta recent promo kapil sharma show tkss team plane setup everyones seen fighting kiku sharda dressed air hostess asks chappu aka kapil sharma intervene says main flight mein nahi bolta aajkal,comedian kapil sharma took dig brawl flight comedian sunil grover episode kapil sharma show episodes promo team seen plane setup everybody fighting kiku sharda dressed air hostess asks kapil intervene says nowadays speak flights n
amidst reports pakistani saudi arabian channels shown tv channels jammu kashmir centre today asked state government take immediate steps stop unauthorised broadcastinformation broadcasting minister venkaiah naidu expressed concern reports channels broadcast jammu kashmir without permission spoke state chief secretary issuehe also sought compliance report earliest official sources saidthere reports saudi pakistani channels besides zakir naiks banned peace tv others indulging antiindia propaganda allegedly running without necessary clearances via private cable networks kashmirearlier day naidus deputy ministry rajyavardhan singh rathore said local administration state right confiscate equipment cable operators allegedly airing unauthorised channelsnoting government sent advisory state rathore said communications regularly sent centre unauthorised channels also monitor whenever news comes work ask report incidents action taken said rathore said responsibility local administration monitor unauthorised channels area right take action kashmir district collector authorised government official confiscate equipment take action cable operators told reporters sidelines event herealso readpakistan international airlines suspend flights mumbai may pakistan south asia satellite gsat regional effort,information broadcasting minister venkaiah naidu friday asked jammu kashmir government immediately stop broadcasting pakistani saudi arabian tv channels state per reports saudi pakistani channels besides zakir naiks peace tv others indulging antiindia propaganda allegedly broadcast kashmir via private cable networks
bjp mp begusarai bhola singh stirred controversy comments said every person living country hindu whatever faith religion may following singh made comment darbhanga saturday people may following different faith religion hindus said bhola singh bjp mpthe controversial mp extended support crackdown illegal slaughterhouses uttar pradesh new chief minister adityanath yogi mp said killing animals also called uttar pradesh new chief minister warrior step taken new govt uttar pradesh courageous new chief minister yoddha favour shutting illegal slaughterhouses uttar pradesh said bjp mpsingh also said yogi adityanath warrior cultural nationalism country given voice countrys rich heritage culturesingh hit national headlines november bjps defeat bihar elections daid party lost elections committed suicide also slammed pm narendra modi bjp president amit shah election strategy failed bihar even joined another controversial fellow mp shatrughan sinha slamming party bihar electoral defeat,bjp mp bihars begusarai bhola singh saturday said every person living india hindu irrespective faith religion follows calling uttar pradesh cm yogi adityanath warrior said new cm given voice countrys rich heritage culture
pair gameworn michael jordan sneakers sold auction sunday setting record gameused shoesthe converse shoes said used nba legend gold medal game spain olympics according espn recordshattering price proves michael jordan equal marketplace gameused basketball memorabilia said dan imler vice president scp auctions sold shoes jordan shoes olympics game played forum inglewood suburb los angeles autographed include orthotic inserts considered last pair jordan wore game amateur also last time wore converse official game jordan scored points win spain august drafted chicago bulls three weeks played first game united states games signed deal bulls september followed nike deal october according espn previous record pair gameused sneakers sold auction ones jordan wore game five nba finals also known flu game sneakers sold game played years ago sunday jordan battling flulike symptoms score points bulls win jazz,american basketball legend michael jordans converse shoes wore los angeles olympics gold medal match auctioned record crore considered last pair converse shoes jordan wore official game jordan scored points helping usa beat spain gold medal match august
two years helicopter crash near bombay high offshore oil field killed two pilots inquiry air accident investigation bureau aaib found chopper flying critically low height without pilots realising pawan hans helicopter training sortie evening november aviation regulator director general civil aviation dgca asked aaib conduct inquiry inquiry report made public wednesday said main pilot flying low realise taking rontappmeyer rytyr helicopter may faced difficulties moon waning report said report mentioned instructor captain samuel disoriented aware low height helicopter alerted captain tk guha little late even realising guha able manage situation samuel take control helicopteraaib recommended ongc owns bombay high along helicopter operators identify helidecks night flying take place aaib also said pawan hans pilots need rest sufficiently flying guha flying night gap almost year read report readpawan hans chopper crash pilots board still missingwatch maharashtra cm helicopter crashlands devendra fadnavis safe,inquiry aircraft accident investigation bureau found pawan hans helicopter flying critically low height resulting crash near bombay high report mentioned instructor despite aware low height take control helicopter trainee pilot able manage situation
alleged suspect kidnapping case found hanging inside washroom jahangirpuri police station north delhi wednesday hours called cops interrogationthe police claimed unprovoked suicide denied use force internal inquiry well magisterial probe process police said relatives deceased suspect foul play deaththe dead man yearold raj kumarch native kasganj kumar unmarried worked security guard government school pitampura till months ago stint school entered relationship married woman worked peon relationship ended months ago kumar quit job returned village said police officerthe woman went missing months ago prompting husband file police complaint habeas corpus petition delhi high court woman husband suspected fivesix persons kumar one said officer team sent kumar village found unavailable instructed report jahangirpuri police station kumar confident role woman disappearance willingly arrived delhi tuesday visited police station said kumar friend dharmendra dropped police station around pmciting magisterial enquiry police refused share either sequence events circumstances leading death kumar relatives quoted investigators saying let around pm investigating officer told uncle allowed go pm officer tells suicide happened three hours later said kumar nephew ankit pachauripachauri family members suspected kumar could physically emotionally tortured killed request postmortem board doctors made mandatory actions taken said vijayanta arya additional dcp northwest said neither kumar arrested evidence involvement woman disappearance emerge tuesday questioning,yearold man wednesday found hanging inside washroom delhi police station called interrogation family alleged could emotionally physically tortured police said man named suspect kidnapping case married woman relationship earlier
hours denying vicepresident rahul gandhi met chinese envoy new delhi congress today acknowledged courtesy meeting indeed took place amid tension india china doklam standoff various ambassadors envoys keep meeting congress president vicepresident time time courtesy basis envoys met rahul gandhiji chinese envoy also bhutanese envoy exnational security advisor shiv shankar menon congress spokesperson rs surjewala said adding one sensationalise meeting prime minister specially met chinese premier hamburg despite china clearly saying interested dialogue yet pm attended brics meeting saidcongress flipflopearlier today congreess denied media reports fake news rahul gandhi met chinese envoy amid chinaindia border standoff doklam sikkimsurjewala series tweets said news channels running fake news gandhis alleged meeting chinese ambassador luo zhaohuithe channels question three union ministers visiting china pms narendra modi bonhomie praise yet run fake news surjewala saidhe also alleged report planted external affairs ministry intelligence bureau sources reverify still diplomatic relations neighbours surjewala saidcongress social media head ramya said issue gandhi met chinese envoy questioned prime minister flag border issue chinese president xi jinping two leaders met last week summit hamburg germany chinese incursions happening meeting took place weak pm deem necessary speak issue wrote twitter posted picture modi xi jinping summit even congress vice president met chinese ambassador see issue pm flagging private public issue ramya addedalso readchina warns india serious consequences withdraw troops doklam areadoklam faceoff china wants grab bhutans land blame indiadoklam standoff chinese media gets pakistan kashmir narrativea,congress monday took uturn party vice president rahul gandhis meeting chinese ambassador india luo zhaohui july delhi amid ongoing chinaindia border standoff congress earlier termed reports gandhi meeting zhaohui fake news political party later acknowledged courtesy meeting take place
dessert lovers kolkata treat old currency notes went retreat post prime minister narendra modi announced demonetisation drive november stacks scrapped rs rs notes used various purposes making stationary like calendars paper weights files boards planning use construction roads letting imagination run wild depends past according various reports people even used toilet paper used serve chana garambhel puriit happens kolkataold notes etched sugar chocolate forever thanks kolkatabased bakerys creative twist demonetisation movethe bakery come dark chocolate replicas made using scrapped notes thin slice chocolate priced rs base chocolate layout notes painted edible sugar paint introduced right demonetisation announced official krazy chocolates bakery specialising chocolates pastries customised cakes among others saidat outlets across numerous city malls salespersons assailed questions edibility people give second look think incredible raised lot eyebrows curiosity good business salesperson manning counter city centre mall said,kolkatabased bakery krazy chocolates introduced dark chocolate replicas old notes bakery said base chocolate layout notes painted edible sugar paint people asked chocolates cost edible ordered parties events bakery added
protesters attacked car west bengal tourism minister gautam deb near mirik thursday th day gorkhaland bandh forcing take shelter army barracksthe incident happened panaghatta morning returning function celebrate birth anniversary nepali poet bhanubhakta acharya darjeeling recipients returned awards received state government protest government stand gorkhaland wednesday night agitators set afire government properties hills including toy train stationamong returned awards krishna singh moktan former ig prison got banga ratna award nepali musician karma yonzen awarded sangeet ratna educationist prabhat pradhan recipient sikkha ratna moktan told ht returning awards express solidarity gorkhaland movementgorkhaland supporters appealed gorkha recipients state awards return thursday birth anniversary bhanubhakta acharya gmcc observing gorkha unity dayaccording district police sources protesters blocked road using stones stop deb vehicle escort car following started throwing stones car rushed towards car khukris traditional knife used gorkhas minister security personnel somehow rescued took shelter nearby army barrack said district police official minister car well police vehicle damaged democratic movement union government encouraging vandalism instead reacting positively state government plea additional deployment army personnel hills scared deb told mediaon wednesday night protesters continued vandalise government properties hills including gorkhaland territorial administration gta information centre near darjeeling chowrasta darjeeling himalayan railway station ghayabari offices limbu tamang development boards kalimpong panchayat office near mirik revenue inspector office suknagjm leaders denied involvement activists acts vandalism demanded cbi probe find real culpritsthe gorkhaland movement coordination committee gmcc formed hill political parties organisations tuesday decided intensify movement,progorkhaland protestors thursday attacked west bengal tourism minister gautam debs car agitation separate state entered th day several government properties vandalised darjeeling minister claimed centre encouraging incidents however protestors denied involvement cases vandalism demanded cbi probe
racing time bring network highspeed corridors track indian railways exploring selfpropelled train sets similar used delhi metrothis technology experts say achieve faster acceleration km per hour also put place advance protective measures like electropneumatic braking system improve passenger safetysenior railway officials said prototype train manufactured integral coach factory chennai first two sets ready march trial runs begin soon thereaftera top railway ministry official told mail today chennai coach factory already issued global tender technical support new trains made india selfpropelled trains made india reduce manufacturing cost nearly half cost importing foreign countries apart passenger comfort emphasis safety trains run high speed official saidthe chennai factory looking equip train sets improved mechanical couplers modern bogies support movement high speed help keep jerks vibrations bay officials associated project said train fully suspended traction motors pneumatic secondary suspension antiroll bar brake system electro pneumatic reduce braking distance full speed potential train harnessed officials saidthe new technology comprises electropneumatic ep brake system edge conventional air brake mechanism terms speed control quick onvehicle reaction timesthe ep brake takes less time respond giving loco pilot instant control entire train experts said originally designed subways metro trains years system widely used leading train networks across globe speed operation also makes ideal automatic train operation ato operating trains speed km per hour biggest challenge railways modify existing tracks includes removing sharp curves barricading along route trains attain high speed without physical obstructionsmodis dream projecta network high speed corridors dream project prime minister narendra modi far delhiagra corridor become operational gatimaan express indias fastest train runs speed km per hour runs corridoreight semihigh speed corridors proposed across country still conception stage railways also formed separate entity high speed rail corporation hsrc speedy execution projectsthe railways also started work convert two busiest routes delhimumbai delhihowrah semihigh speed corridors maximum speed trains rail routes increase km per hour cut short travel time mumbai kolkata hoursas per plan top speed rajdhani express routes increased current kmph kmph railway minister suresh prabhu instructed railway officials execute two projects priority basis,indian railways exploring selfpropelled train sets similar used delhi metro senior officials said experts claim technology achieve faster acceleration km per hour feature advanced protective measures like electropneumatic braking systems prototype currently construction begin trial runs next year
march year knight franks wealth report said mumbai maximum number ultrahighnet worth individuals india followed delhi subsequently september year new world wealth report said financial capital mumbai homes millionaires billionaires wealthiest city country total wealth usd billion followed delhi bengalurunow consider data released income tax department reveals netted rs crore cash rs crore new currency notes unaccounted income almost rs crore since announcement demonetisationread politicians offer convert black money white commission india today exposebut despite richest city india mumbai registered hardly per cent total cash seizures last days highest seizure tamil nadu delhi pune bangalore citiesonly fraction seized mumbaion thursday evening mumbai police intercepted car tilak nagar area police recovered notes amounting rs crore stuffed gunny bags car seizure included rs crore scrapped denomination rs rs lakh rupee banknotes currencies investigation check source genuinenesswatchtwo detainees claimed employee cooperative bank pune districts stated money getting transferred mumbai branch pune branch due security reasons another case rs crore cash seized shiv sena corporators car nallasopara outskirts mumbai search operation conducted thane officialsread enforcement directorate nabs punjab businessman used bank accounts launder cashmumbai financially smartspeaking indiatodayin officials mumbai said perplexed see big seizure cash made city shocking department big cash seizures happened mumbai happening senior official saidhowever early conclude department less satisfied local tipoffs openly department blamed police result saying bother attitude among policemen killing demonetisation actionplananother major factor financial literacy mumbai quite high taxmen believe people financially knowledgeable wellaware smart enough handle manage black moneyread black money crackdown rs crore cash kg gold seized airports since demonetisation forget corporate companies traders city even common man knows various routes black money could converted white either via hawala commissionbased agents using stock market tools department official said focus huge depositseven enforcement directorate ed surprised outcome big information coming way mumbai ed officials investigating high valuation deposits cases worth rs crore identified verification process nine bank branches last weekread huge cash gold recovered since demonetisation cisf ramps new measures currently totally dependable specific information shared fius financial intelligence units source ed said assurance coming days agency would start working developing local informers purpose,seizures cash reported places financial capital country post demonetisation income tax officials said mumbai financially smart enough handle black money although mumbai indias richest city hardly total cash seizures country last days registered mumbai officials added
kolkatanew delhi jan pti imam kolkata mosque today issued fatwa prime minister narendra modi accusing bluffing people demonetisation evoking sharp reaction bjp demanded arrest syed mohammad nurur rahman barkati shahi imam kolkatas tipu sultan masjid said everyday people harassed facing problem due demonetisation modi bluffing society innocent people country demonetisation nobody wants continue prime minister said joint conference india majlisesura india minority forum slamming fatwa bjp national secretary sidharth nath singh incharge partys west bengal affairs said delhi demand mamata banerjee immediately order arrest fatwa prime minister highly condemnable tmc mp idris ali sitting next issued fatwa warning protets state government take action imam singh said issue bjp tmc insult prime minister religious leader considered close chief minister,syed mohammad nurur rahman barkati shahi imam kolkatas tipu sultan masjid saturday issued fatwa pm narendra modi accusing bluffing people demonetisation everyday people harassed due demonetisation nobody wants continue pm said earlier called modi communal cm mamata banerjee figure communal harmony
